userId,movieId,rating
35191000,751168,5
35191000,257211,5
35191000,749413,5
35191000,437472,5
35191000,261023,5
35191000,281957,5
35191000,254302,5
35191000,127585,5
35191000,241239,5
35191000,131631,5
35191000,668695,5
35191000,242582,5
35191000,212778,5
35191000,446696,5
35191000,156022,5
35191000,152760,5
35191000,210577,5
35191000,239678,5
35191000,157336,5
35191000,141043,5
35191000,284536,5
35191000,293310,5
35191000,159154,5
35191000,129670,5
35191000,238206,5
35191000,109421,5
35191000,162903,5
35191000,179826,5
35191000,178290,5
35191000,551229,5
35191000,134374,5
35191000,76203,5
35191000,158743,5
35191000,193756,5
35191000,226632,5
35191000,203833,5
35191000,157370,5
35191000,72190,5
35191000,64686,5
35191000,152532,5
35191000,156277,5
35191000,102780,5
35191000,82693,5
35191000,92390,5
35191000,84892,5
35191000,49527,5
35191000,67581,5
35191000,82007,5
35191000,22970,5
35191000,523298,5
35191000,45243,5
35191000,73544,5
35191000,49517,5
35191000,228199,5
35191000,370425,5
35191000,83074,5
35191000,46934,5
35191000,46347,5
35191000,27205,5
35191000,47753,5
35191000,22538,5
35191000,99826,5
35191000,18785,5
35191000,8065,5
35191000,9502,5
35191000,13003,5
35191000,11253,5
35191000,21755,5
35191000,167517,5
35191000,424322,5
35191000,7350,5
35191000,456740,5
35191000,8699,5
35191000,584,5
35191000,465950,5
35191000,80709,5
35191000,922,5
35191000,71951,5
35191000,524,5
35191000,71254,5
35191000,93786,5
35191000,968,5
35191000,9040,5
35191000,595,5
35191000,373929,5
35191000,503658,5
35211000,49521,5
35211000,109421,5
35250000,144336,5
35250000,71450,5
35250000,117263,5
35250000,76640,5
35250000,109424,5
35250000,109421,5
35250000,752542,5
35250000,745962,5
35250000,134374,5
35250000,133805,5
35250000,76203,5
35250000,146203,5
35250000,174188,5
35250000,116741,5
35250000,139038,5
35250000,710242,5
35250000,75656,5
35250000,112949,5
35250000,193756,5
35250000,134411,5
35250000,109414,5
35250000,72190,5
35250000,136795,5
35250000,207768,5
35250000,483648,5
35250000,49026,5
35250000,68789,5
35250000,62835,5
35250000,603,5
35359000,140607,5
35359000,264660,5
35359000,203801,5
35359000,228150,5
35359000,190859,5
35359000,156022,5
35359000,205596,5
35359000,117263,5
35359000,109424,5
35359000,75612,5
35359000,109421,5
35359000,168672,5
35359000,61096,5
35359000,199373,5
35359000,450387,5
35359000,75656,5
35359000,193756,5
35359000,106646,5
35359000,71129,5
35359000,136400,5
35359000,152532,5
35359000,64635,5
35359000,76492,5
35359000,59967,5
35359000,75674,5
35359000,50601,5
35359000,62687,5
35359000,57212,5
35359000,38540,5
35359000,466550,5
35359000,46347,5
35359000,11699,5
35359000,582494,5
35359000,17654,5
35359000,647623,5
35359000,12834,5
35359000,645239,5
35359000,8848,5
35359000,453,5
35359000,1878,5
35359000,184,5
35359000,2604,5
35359000,28,5
35387000,49519,5
35387000,88906,5
35387000,49521,5
35387000,75612,5
35387000,109421,5
35387000,144340,5
35387000,134374,5
35387000,87567,5
35387000,109431,5
35387000,109418,5
35387000,91586,5
35387000,75656,5
35387000,109410,5
35387000,157386,5
35387000,96936,5
35387000,93456,5
35387000,80213,5
35387000,112949,5
35387000,71129,5
35387000,132363,5
35387000,57201,5
35387000,138843,5
35387000,76170,5
35387000,60304,5
35387000,49524,5
35387000,82485,5
35387000,127517,5
35387000,103731,5
35387000,64635,5
35387000,84332,5
35387000,60599,5
35387000,72207,5
35387000,87827,5
35387000,62213,5
35387000,68722,5
35387000,49920,5
35387000,133694,5
35387000,114150,5
35387000,101173,5
35387000,49538,5
35387000,493102,5
35387000,72571,5
35387000,75174,5
35387000,50546,5
35387000,10138,5
35387000,39781,5
35387000,76767,5
35387000,60309,5
35387000,22538,5
35387000,16523,5
35387000,16991,5
35387000,11322,5
35387000,51704,5
35387000,12405,5
35387000,68950,5
35387000,4944,5
35387000,90774,5
35387000,6023,5
35387000,36557,5
35387000,121,5
35387000,4147,5
35387000,120,5
35387000,603,5
35387000,10539,5
35387000,32348,5
35387000,238,5
35468000,210577,5
35468000,157353,5
35468000,109424,5
35468000,49521,5
35468000,75612,5
35468000,61096,5
35468000,134374,5
35468000,450387,5
35468000,54138,5
35468000,72190,5
35468000,406140,5
35468000,138843,5
35468000,64689,5
35468000,58496,5
35495000,611385,5
35495000,49521,5
35495000,72559,5
35495000,61096,5
35495000,76203,5
35495000,54138,5
35495000,406140,5
35495000,49526,5
35495000,97434,5
35495000,82693,5
35495000,60599,5
35495000,64689,5
35495000,90125,5
35495000,87827,5
35495000,94348,5
35495000,122044,5
35495000,651536,5
35495000,82690,5
35495000,80035,5
35495000,81796,5
35495000,719240,5
35495000,50839,5
35495000,55720,5
35495000,75622,5
35495000,34626,5
35495000,155,5
35495000,12162,5
35495000,820,5
35495000,289,5
35504000,396422,5
35504000,411741,5
35504000,393457,5
35504000,342737,5
35504000,291805,5
35504000,340666,5
35504000,302401,5
35504000,376660,5
35504000,335797,5
35504000,267193,5
35504000,313369,5
35504000,308266,5
35504000,173897,5
35504000,258489,5
35504000,131634,5
35504000,457454,5
35504000,531367,5
35504000,223485,5
35504000,159824,5
35504000,140607,5
35504000,253412,5
35504000,238713,5
35504000,254320,5
35504000,238615,5
35504000,750780,5
35504000,729713,5
35504000,257211,5
35504000,437472,5
35504000,323929,5
35504000,757561,5
35504000,294254,5
35504000,102899,5
35504000,524939,5
35504000,313922,5
35504000,53606,5
35504000,353326,5
35504000,500776,5
35504000,228150,5
35504000,205587,5
35504000,198663,5
35504000,546261,5
35504000,86834,5
35504000,90992,5
35504000,668695,5
35504000,284537,5
35504000,49017,5
35504000,157851,5
35504000,157353,5
35504000,100241,5
35504000,746016,5
35504000,242224,5
35504000,244268,5
35504000,244772,5
35504000,270303,5
35504000,244506,5
35504000,768109,5
35504000,49521,5
35504000,157360,5
35504000,77987,5
35504000,146015,5
35504000,129670,5
35504000,152795,5
35504000,109421,5
35504000,82992,5
35504000,157823,5
35504000,86829,5
35504000,59859,5
35504000,450387,5
35504000,177699,5
35504000,285013,5
35504000,75656,5
35504000,140823,5
35504000,93456,5
35504000,80213,5
35504000,79680,5
35504000,209247,5
35504000,190754,5
35504000,193756,5
35504000,429505,5
35504000,71129,5
35504000,109414,5
35504000,54138,5
35504000,152737,5
35504000,203833,5
35504000,72190,5
35504000,87516,5
35504000,91505,5
35504000,57201,5
35504000,138843,5
35504000,164457,5
35504000,666093,5
35504000,81836,5
35504000,103731,5
35504000,768539,5
35504000,123377,5
35504000,446877,5
35504000,128154,5
35504000,121606,5
35504000,122081,5
35504000,77365,5
35504000,22970,5
35504000,44826,5
35504000,103675,5
35504000,79108,5
35504000,103418,5
35504000,64720,5
35504000,38031,5
35504000,11324,5
35504000,487611,5
35504000,618683,5
35504000,33409,5
35504000,12172,5
35504000,655663,5
35504000,421,5
35504000,9373,5
35504000,665135,5
35504000,50664,5
35504000,290,5
35504000,19200,5
35504000,9556,5
35504000,469,5
35504000,209961,5
35504000,343,5
35504000,871,5
35504000,506,5
35504000,741722,5
35504000,39803,5
35504000,28297,5
35504000,851,5
35504000,315064,5
35504000,419871,5
35504000,961,5
35519000,49521,5
35519000,77987,5
35519000,551229,5
35519000,106646,5
35519000,71129,5
35519000,54138,5
35519000,136400,5
35519000,406140,5
35519000,164457,5
35519000,64689,5
35519000,84892,5
35604000,117263,5
35604000,166271,5
35604000,123553,5
35604000,88906,5
35604000,381052,5
35604000,109421,5
35604000,82992,5
35604000,136418,5
35604000,133805,5
35604000,77234,5
35604000,59859,5
35604000,93456,5
35604000,193756,5
35604000,71129,5
35604000,76170,5
35604000,754384,5
35604000,391439,5
35604000,456004,5
35604000,617089,5
35604000,473339,5
35604000,78178,5
35604000,9615,5
35604000,584,5
35604000,9799,5
35611000,117263,5
35611000,47964,5
35611000,49521,5
35611000,82992,5
35611000,134374,5
35611000,75656,5
35611000,76170,5
35611000,82485,5
35611000,77866,5
35611000,64689,5
35611000,82633,5
35611000,68722,5
35611000,86837,5
35611000,82690,5
35611000,73544,5
35611000,473873,5
35687000,420818,5
35687000,475557,5
35687000,559969,5
35687000,424694,5
35687000,399725,5
35687000,504172,5
35687000,569547,5
35687000,405774,5
35687000,426260,5
35687000,447358,5
35687000,422615,5
35687000,422821,5
35687000,337170,5
35687000,473229,5
35687000,398588,5
35687000,419430,5
35687000,394537,5
35687000,652030,5
35687000,340485,5
35687000,308266,5
35687000,374461,5
35687000,338766,5
35687000,461158,5
35687000,308638,5
35687000,362478,5
35687000,437472,5
35687000,386501,5
35687000,225565,5
35687000,284537,5
35687000,242582,5
35687000,295538,5
35687000,190859,5
35687000,227159,5
35687000,168530,5
35687000,157336,5
35687000,669797,5
35687000,233470,5
35687000,109421,5
35687000,168672,5
35687000,116745,5
35687000,174188,5
35687000,450387,5
35687000,109418,5
35687000,228813,5
35687000,80213,5
35687000,134411,5
35687000,106646,5
35687000,109414,5
35687000,136400,5
35687000,152532,5
35687000,164457,5
35687000,675204,5
35687000,60747,5
35687000,89492,5
35687000,122081,5
35687000,96087,5
35687000,51540,5
35687000,57431,5
35687000,32823,5
35687000,53778,5
35687000,89070,5
35687000,34803,5
35687000,27205,5
35687000,23048,5
35687000,22803,5
35687000,18785,5
35687000,8065,5
35687000,5915,5
35687000,8699,5
35687000,12079,5
35687000,68000,5
35687000,465950,5
35687000,73,5
35687000,489,5
35687000,278,5
35687000,500,5
35697000,332562,5
35697000,353081,5
35697000,674738,5
35697000,146015,5
35697000,109421,5
35697000,76203,5
35697000,106646,5
35697000,68734,5
35697000,49020,5
35703000,109421,5
35703000,82992,5
35703000,134374,5
35703000,119283,5
35703000,109418,5
35703000,75656,5
35703000,93456,5
35703000,136400,5
35703000,57201,5
35703000,658449,5
35703000,25941,5
35703000,9654,5
35703000,792,5
35810000,314095,5
35810000,332872,5
35810000,102651,5
35810000,246860,5
35810000,75612,5
35810000,168672,5
35810000,76203,5
35810000,759484,5
35810000,86829,5
35810000,152603,5
35810000,203819,5
35810000,193756,5
35810000,106646,5
35810000,205220,5
35810000,152737,5
35810000,64689,5
35810000,103689,5
35810000,65754,5
35810000,35395,5
35810000,30239,5
35810000,1598,5
35810000,32868,5
35971000,505948,5
35971000,517909,5
35971000,449664,5
35971000,411728,5
35971000,110232,5
35971000,450465,5
35971000,419704,5
35971000,458156,5
35971000,483184,5
35971000,332562,5
35971000,400579,5
35971000,490132,5
35971000,527435,5
35971000,429197,5
35971000,353081,5
35971000,361292,5
35971000,399174,5
35971000,299536,5
35971000,446021,5
35971000,401469,5
35971000,335983,5
35971000,383498,5
35971000,369972,5
35971000,493922,5
35971000,300668,5
35971000,504172,5
35971000,569547,5
35971000,487558,5
35971000,433501,5
35971000,492452,5
35971000,399057,5
35971000,389015,5
35971000,399055,5
35971000,446791,5
35971000,395834,5
35971000,399170,5
35971000,110833,5
35971000,335984,5
35971000,449749,5
35971000,316029,5
35971000,353491,5
35971000,395991,5
35971000,339403,5
35971000,406997,5
35971000,263115,5
35971000,321612,5
35971000,341013,5
35971000,315635,5
35971000,353486,5
35971000,282035,5
35971000,359940,5
35971000,390061,5
35971000,419430,5
35971000,433498,5
35971000,400928,5
35971000,97083,5
35971000,369192,5
35971000,95003,5
35971000,468198,5
35971000,446354,5
35971000,429189,5
35971000,393457,5
35971000,316152,5
35971000,375012,5
35971000,284052,5
35971000,328111,5
35971000,335796,5
35971000,278927,5
35971000,291805,5
35971000,259693,5
35971000,319888,5
35971000,388399,5
35971000,376290,5
35971000,330459,5
35971000,436830,5
35971000,302401,5
35971000,343611,5
35971000,333669,5
35971000,146198,5
35971000,313369,5
35971000,290250,5
35971000,637725,5
35971000,308266,5
35971000,563314,5
35971000,334533,5
35971000,324786,5
35971000,369885,5
35971000,303858,5
35971000,271110,5
35971000,301365,5
35971000,696430,5
35971000,480782,5
35971000,293660,5
35971000,363676,5
35971000,316727,5
35971000,324668,5
35971000,271969,5
35971000,338766,5
35971000,333484,5
35971000,213681,5
35971000,334541,5
35971000,332567,5
35971000,729927,5
35971000,345911,5
35971000,254128,5
35971000,293970,5
35971000,257344,5
35971000,131634,5
35971000,257088,5
35971000,84787,5
35971000,150540,5
35971000,457454,5
35971000,520248,5
35971000,296098,5
35971000,282984,5
35971000,321697,5
35971000,531367,5
35971000,201088,5
35971000,249070,5
35971000,294963,5
35971000,140607,5
35971000,201085,5
35971000,210860,5
35971000,253412,5
35971000,238713,5
35971000,325348,5
35971000,225728,5
35971000,254320,5
35971000,273248,5
35971000,750780,5
35971000,241257,5
35971000,751168,5
35971000,227973,5
35971000,273481,5
35971000,437472,5
35971000,177677,5
35971000,206647,5
35971000,310131,5
35971000,371307,5
35971000,264660,5
35971000,281957,5
35971000,290751,5
35971000,193687,5
35971000,318846,5
35971000,102899,5
35971000,430791,5
35971000,192141,5
35971000,198184,5
35971000,459439,5
35971000,205775,5
35971000,313922,5
35971000,157849,5
35971000,266285,5
35971000,127585,5
35971000,245891,5
35971000,240832,5
35971000,137106,5
35971000,227159,5
35971000,120467,5
35971000,100241,5
35971000,242224,5
35971000,244786,5
35971000,137113,5
35971000,119450,5
35971000,117263,5
35971000,47964,5
35971000,76640,5
35971000,109424,5
35971000,49521,5
35971000,160588,5
35971000,157354,5
35971000,95174,5
35971000,77987,5
35971000,129670,5
35971000,109421,5
35971000,551229,5
35971000,168672,5
35971000,61096,5
35971000,101299,5
35971000,76203,5
35971000,152747,5
35971000,86829,5
35971000,116745,5
35971000,78742,5
35971000,450387,5
35971000,75656,5
35971000,96936,5
35971000,80213,5
35971000,79680,5
35971000,210479,5
35971000,57158,5
35971000,106646,5
35971000,71129,5
35971000,203833,5
35971000,72190,5
35971000,87516,5
35971000,87818,5
35971000,136400,5
35971000,406140,5
35971000,152532,5
35971000,226936,5
35971000,137093,5
35971000,138843,5
35971000,164457,5
35971000,666093,5
35971000,49524,5
35971000,483648,5
35971000,675204,5
35971000,64635,5
35971000,58595,5
35971000,97430,5
35971000,62213,5
35971000,112336,5
35971000,122081,5
35971000,65754,5
35971000,59968,5
35971000,27582,5
35971000,742410,5
35971000,9543,5
35971000,62131,5
35971000,18533,5
35971000,12162,5
35971000,8390,5
35971000,90774,5
35971000,579400,5
35971000,1895,5
35971000,747,5
35971000,38,5
35971000,673,5
35971000,1894,5
35971000,672,5
35971000,9799,5
35971000,2787,5
35971000,69659,5
35971000,643571,5
35971000,1893,5
35971000,73,5
35971000,9366,5
35971000,184,5
35971000,8834,5
35971000,755,5
35971000,627,5
35971000,329,5
35971000,500,5
35971000,177,5
35971000,515576,5
35971000,10673,5
35971000,311,5
35971000,525,5
35971000,8978,5
35971000,578,5
35978000,198184,5
35978000,87492,5
35978000,273271,5
35978000,297265,5
35978000,242095,5
35978000,190859,5
35978000,71450,5
35978000,157353,5
35978000,109421,5
35978000,209247,5
35978000,210479,5
35978000,87516,5
35978000,188166,5
35978000,124071,5
35978000,43944,5
35978000,640253,5
35978000,480884,5
35978000,74439,5
36114000,293660,5
36114000,333484,5
36114000,127585,5
36114000,86834,5
36114000,240832,5
36114000,137106,5
36114000,210577,5
36114000,189,5
36114000,137113,5
36114000,171372,5
36114000,119450,5
36114000,49521,5
36114000,95174,5
36114000,75612,5
36114000,109421,5
36114000,551229,5
36114000,168672,5
36114000,134374,5
36114000,78742,5
36114000,75656,5
36114000,93456,5
36114000,79680,5
36114000,106646,5
36114000,205220,5
36114000,71129,5
36114000,54138,5
36114000,152737,5
36114000,72190,5
36114000,132363,5
36114000,406140,5
36114000,152532,5
36114000,138843,5
36114000,103731,5
36114000,84892,5
36114000,84287,5
36114000,1771,5
36157000,109421,5
36157000,83686,5
36177000,437472,5
36177000,668695,5
36177000,210577,5
36177000,109421,5
36177000,82992,5
36177000,106646,5
36177000,157547,5
36177000,129112,5
36269000,299537,5
36269000,517909,5
36269000,280217,5
36269000,475557,5
36269000,110232,5
36269000,504608,5
36269000,505600,5
36269000,376865,5
36269000,458423,5
36269000,459992,5
36269000,559969,5
36269000,332562,5
36269000,297802,5
36269000,398173,5
36269000,417812,5
36269000,484247,5
36269000,299096,5
36269000,424781,5
36269000,465914,5
36269000,491473,5
36269000,424694,5
36269000,443463,5
36269000,455108,5
36269000,348350,5
36269000,472269,5
36269000,429197,5
36269000,353081,5
36269000,324857,5
36269000,361292,5
36269000,424783,5
36269000,417643,5
36269000,493551,5
36269000,426426,5
36269000,299782,5
36269000,399174,5
36269000,440161,5
36269000,426613,5
36269000,400650,5
36269000,299536,5
36269000,446021,5
36269000,451915,5
36269000,401469,5
36269000,454992,5
36269000,383498,5
36269000,401847,5
36269000,440444,5
36269000,369972,5
36269000,458342,5
36269000,455207,5
36269000,300668,5
36269000,503761,5
36269000,487558,5
36269000,351044,5
36269000,489985,5
36269000,457136,5
36269000,470333,5
36269000,260513,5
36269000,467632,5
36269000,493101,5
36269000,405774,5
36269000,406761,5
36269000,445571,5
36269000,398175,5
36269000,407890,5
36269000,399019,5
36269000,389015,5
36269000,399219,5
36269000,429195,5
36269000,398181,5
36269000,262473,5
36269000,436245,5
36269000,608209,5
36269000,384680,5
36269000,398818,5
36269000,397722,5
36269000,394117,5
36269000,141052,5
36269000,428495,5
36269000,399170,5
36269000,110833,5
36269000,407448,5
36269000,335984,5
36269000,419835,5
36269000,340613,5
36269000,419916,5
36269000,316029,5
36269000,339846,5
36269000,501007,5
36269000,301337,5
36269000,418680,5
36269000,339403,5
36269000,283995,5
36269000,391714,5
36269000,263115,5
36269000,321612,5
36269000,315635,5
36269000,353486,5
36269000,337170,5
36269000,281338,5
36269000,363126,5
36269000,414425,5
36269000,354912,5
36269000,336000,5
36269000,392044,5
36269000,326382,5
36269000,391713,5
36269000,401246,5
36269000,374720,5
36269000,359940,5
36269000,438436,5
36269000,419430,5
36269000,346648,5
36269000,315837,5
36269000,97083,5
36269000,425336,5
36269000,402897,5
36269000,418078,5
36269000,473309,5
36269000,399404,5
36269000,339692,5
36269000,468210,5
36269000,455565,5
36269000,420622,5
36269000,419743,5
36269000,337676,5
36269000,432607,5
36269000,428501,5
36269000,475007,5
