personId,contentId,rating
39402000,642011,1
39402000,284536,1
39402000,244264,1
39402000,245855,1
39402000,203739,1
39402000,189,1
39402000,611385,1
39402000,259963,1
39402000,218043,1
39402000,244772,1
39402000,239566,1
39402000,102651,1
39402000,245700,1
39402000,245698,1
39402000,639250,1
39402000,244509,1
39402000,154400,1
39402000,171372,1
39402000,147441,1
39402000,137094,1
39402000,251994,1
39402000,242512,1
39402000,187596,1
39402000,294652,1
39402000,246860,1
39402000,214314,1
39402000,100042,1
39402000,254375,1
39402000,258805,1
39402000,289727,1
39402000,114155,1
39402000,259954,1
39402000,267863,1
39402000,119450,1
39402000,226486,1
39402000,227300,1
39402000,243684,1
39402000,96198,1
39402000,243352,1
39402000,238215,1
39402000,286654,1
39402000,276137,1
39402000,93035,1
39402000,674738,1
39402000,256876,1
39402000,277399,1
39402000,286519,1
39402000,253626,1
39402000,252102,1
39402000,287587,1
39402000,284293,1
39402000,284286,1
39402000,265228,1
39402000,83631,1
39402000,299331,1
39402000,280723,1
39402000,256917,1
39402000,293310,1
39402000,288789,1
39402000,269650,1
39402000,321068,1
39402000,290729,1
39402000,289535,1
39402000,290930,1
39402000,192145,1
39402000,117263,1
39402000,209262,1
39402000,589174,1
39402000,47964,1
39402000,76640,1
39402000,109424,1
39402000,49519,1
39402000,171540,1
39402000,159932,1
39402000,192136,1
39402000,209406,1
39402000,185567,1
39402000,123553,1
39402000,88906,1
39402000,718377,1
39402000,204082,1
39402000,681866,1
39402000,181886,1
39402000,49521,1
39402000,673871,1
39402000,209185,1
39402000,157360,1
39402000,157834,1
39402000,322125,1
39402000,109491,1
39402000,174675,1
39402000,159638,1
39402000,157354,1
39402000,214030,1
39402000,77987,1
39402000,77663,1
39402000,75612,1
39402000,72559,1
39402000,42222,1
39402000,276401,1
39402000,190853,1
39402000,109729,1
39402000,146015,1
39402000,181009,1
39402000,212769,1
39402000,381052,1
39402000,129670,1
39402000,152795,1
39402000,214086,1
39402000,127560,1
39402000,172226,1
39402000,174321,1
39402000,109421,1
39402000,176124,1
39402000,57210,1
39402000,162903,1
39402000,144340,1
39402000,169881,1
39402000,102362,1
39402000,172803,1
39402000,100542,1
39402000,539053,1
39402000,551229,1
39402000,168672,1
39402000,82992,1
39402000,61096,1
39402000,745962,1
39402000,179154,1
39402000,134374,1
39402000,136418,1
39402000,162215,1
39402000,156711,1
39402000,157841,1
39402000,119283,1
39402000,112280,1
39402000,133805,1
39402000,166879,1
39402000,152599,1
39402000,130150,1
39402000,203793,1
39402000,186929,1
39402000,101299,1
39402000,109431,1
39402000,275060,1
39402000,152747,1
39402000,77950,1
39402000,157823,1
39402000,86829,1
39402000,220286,1
39402000,116745,1
39402000,199373,1
39402000,106747,1
39402000,174188,1
39402000,76544,1
39402000,160768,1
39402000,232175,1
39402000,77234,1
39402000,59859,1
39402000,192538,1
39402000,205724,1
39402000,209189,1
39402000,177699,1
39402000,697139,1
39402000,116741,1
39402000,150117,1
39402000,747966,1
39402000,97938,1
39402000,174341,1
39402000,138697,1
39402000,75656,1
39402000,109410,1
39402000,157386,1
39402000,152603,1
39402000,156268,1
39402000,526795,1
39402000,199420,1
39402000,190955,1
39402000,93828,1
39402000,169758,1
39402000,93456,1
39402000,756366,1
39402000,215814,1
39402000,151960,1
39402000,79680,1
39402000,94047,1
39402000,203819,1
39402000,146227,1
39402000,209403,1
39402000,111473,1
39402000,209247,1
39402000,193613,1
39402000,169209,1
39402000,112949,1
39402000,210479,1
39402000,209274,1
39402000,225570,1
39402000,193756,1
39402000,178809,1
39402000,209276,1
39402000,737708,1
39402000,229582,1
39402000,212754,1
39402000,134411,1
39402000,186991,1
39402000,106646,1
39402000,220809,1
39402000,188765,1
39402000,287883,1
39402000,298396,1
39402000,187028,1
39402000,220289,1
39402000,119675,1
39402000,214075,1
39402000,71129,1
39402000,186729,1
39402000,484696,1
39402000,209504,1
39402000,757194,1
39402000,109414,1
39402000,54138,1
39402000,180894,1
39402000,95955,1
39402000,169813,1
39402000,87421,1
39402000,209263,1
39402000,192134,1
39402000,209350,1
39402000,203833,1
39402000,115283,1
39402000,157370,1
39402000,72190,1
39402000,87516,1
39402000,157847,1
39402000,132363,1
39402000,87818,1
39402000,64686,1
39402000,136795,1
39402000,91505,1
39402000,136400,1
39402000,217316,1
39402000,107846,1
39402000,188166,1
39402000,220820,1
39402000,67136,1
39402000,109443,1
39402000,57201,1
39402000,177047,1
39402000,207768,1
39402000,230217,1
39402000,137093,1
39402000,164457,1
39402000,666093,1
39402000,238475,1
39402000,76170,1
39402000,60304,1
39402000,49524,1
39402000,146238,1
39402000,676403,1
39402000,4258,1
39402000,71864,1
39402000,82485,1
39402000,127373,1
39402000,700477,1
39402000,483648,1
39402000,81836,1
39402000,127517,1
39402000,112200,1
39402000,135708,1
39402000,49526,1
39402000,68718,1
39402000,675204,1
39402000,97434,1
39402000,127864,1
39402000,68812,1
39402000,103731,1
39402000,480931,1
39402000,98567,1
39402000,69857,1
39402000,139567,1
39402000,82675,1
39402000,133183,1
39402000,121824,1
39402000,97610,1
39402000,44833,1
39402000,113947,1
39402000,128158,1
39402000,72105,1
39402000,83666,1
39402000,82693,1
39402000,60747,1
39402000,76492,1
39402000,123109,1
39402000,60599,1
39402000,64689,1
39402000,93837,1
39402000,109843,1
39402000,89492,1
39402000,98066,1
39402000,72890,1
39402000,84892,1
39402000,110146,1
39402000,116613,1
39402000,97614,1
39402000,112304,1
39402000,49040,1
39402000,110272,1
39402000,72207,1
39402000,86597,1
39402000,87827,1
39402000,100529,1
39402000,94348,1
39402000,87773,1
39402000,128270,1
39402000,121879,1
39402000,456004,1
39402000,70667,1
39402000,84336,1
39402000,376627,1
39402000,666733,1
39402000,122044,1
39402000,82505,1
39402000,84201,1
39402000,179150,1
39402000,112336,1
39402000,103332,1
39402000,83686,1
39402000,68722,1
39402000,86837,1
39402000,68734,1
39402000,49920,1
39402000,74833,1
39402000,82690,1
39402000,80035,1
39402000,719240,1
39402000,94352,1
39402000,70074,1
39402000,129112,1
39402000,159121,1
39402000,123377,1
39402000,83589,1
39402000,121872,1
39402000,451618,1
39402000,90369,1
39402000,100380,1
39402000,121986,1
39402000,120942,1
39402000,154972,1
39402000,550826,1
39402000,138199,1
39402000,354431,1
39402000,137182,1
39402000,133694,1
39402000,127872,1
39402000,136403,1
39402000,122081,1
39402000,114150,1
39402000,119738,1
39402000,204709,1
39402000,117974,1
39402000,84200,1
39402000,617089,1
39402000,128136,1
39402000,84341,1
39402000,84287,1
39402000,744452,1
39402000,51052,1
39402000,45156,1
39402000,67913,1
39402000,76888,1
39402000,59678,1
39402000,57586,1
39402000,17578,1
39402000,453140,1
39402000,49444,1
39402000,79697,1
39402000,58547,1
39402000,70876,1
39402000,81791,1
39402000,380225,1
39402000,80038,1
39402000,43959,1
39402000,422218,1
39402000,542045,1
39402000,58233,1
39402000,9777,1
39402000,355502,1
39402000,55061,1
39402000,79777,1
39402000,59435,1
39402000,70761,1
39402000,35019,1
39402000,27578,1
39402000,555997,1
39402000,58258,1
39402000,41271,1
39402000,80188,1
39402000,96989,1
39402000,487611,1
39402000,27569,1
39402000,43947,1
39402000,53344,1
39402000,56928,1
39402000,69794,1
39402000,9543,1
39402000,44214,1
39402000,20504,1
39402000,31453,1
39402000,34769,1
39402000,12556,1
39402000,11699,1
39402000,19995,1
39402000,16996,1
39402000,24271,1
39402000,534,1
39402000,18487,1
39402000,44751,1
39402000,25941,1
39402000,14160,1
39402000,29963,1
39402000,589939,1
39402000,19899,1
39402000,25643,1
39402000,13836,1
39402000,4597,1
39402000,471506,1
39402000,23706,1
39402000,476828,1
39402000,11323,1
39402000,24663,1
39402000,24803,1
39402000,17654,1
39402000,647623,1
39402000,760249,1
39402000,19724,1
39402000,10313,1
39402000,14560,1
39402000,18785,1
39402000,26320,1
39402000,7461,1
39402000,7840,1
39402000,9502,1
39402000,11253,1
39402000,12184,1
39402000,13051,1
39402000,8960,1
39402000,6557,1
39402000,10200,1
39402000,217,1
39402000,13223,1
39402000,10183,1
39402000,9381,1
39402000,9029,1
39402000,4204,1
39402000,12163,1
39402000,18176,1
39402000,465727,1
39402000,3580,1
39402000,57059,1
39402000,68950,1
39402000,4944,1
39402000,68006,1
39402000,13401,1
39402000,11321,1
39402000,12162,1
39402000,45418,1
39402000,13279,1
39402000,4148,1
39402000,7446,1
39402000,5123,1
39402000,746970,1
39402000,2310,1
39402000,80111,1
39402000,90774,1
39402000,6023,1
39402000,7326,1
39402000,167517,1
39402000,6973,1
39402000,89572,1
39402000,657877,1
39402000,620523,1
39402000,699455,1
39402000,9038,1
39402000,424322,1
39402000,14019,1
39402000,1265,1
39402000,7350,1
39402000,13078,1
39402000,2062,1
39402000,476996,1
39402000,5951,1
39402000,7979,1
39402000,4638,1
39402000,1691,1
39402000,752592,1
39402000,956,1
39402000,674742,1
39402000,13495,1
39402000,590560,1
39402000,582,1
39402000,68327,1
39402000,584741,1
39402000,639843,1
39402000,41201,1
39402000,148960,1
39402000,40536,1
39402000,36557,1
39402000,14191,1
39402000,1246,1
39402000,2357,1
39402000,531047,1
39402000,102623,1
39402000,9615,1
39402000,1523,1
39402000,921,1
39402000,63565,1
39402000,344615,1
39402000,201022,1
39402000,655818,1
39402000,428639,1
39402000,500652,1
39402000,65810,1
39402000,1985,1
39402000,142,1
39402000,272,1
39402000,84851,1
39402000,62812,1
39402000,338334,1
39402000,10707,1
39402000,231,1
39402000,747556,1
39402000,501902,1
39402000,1895,1
39402000,9801,1
39402000,594,1
39402000,4553,1
39402000,27,1
39402000,755620,1
39402000,76796,1
39402000,2502,1
39402000,539302,1
39402000,5966,1
39402000,1966,1
39402000,5255,1
39402000,614971,1
39402000,199615,1
39402000,401,1
39402000,8699,1
39402000,38,1
39402000,9541,1
39402000,10625,1
39402000,322,1
39402000,559937,1
39402000,470,1
39402000,11093,1
39402000,1278,1
39402000,33144,1
39402000,292108,1
39402000,2116,1
39402000,42878,1
39402000,122,1
39402000,9654,1
39402000,8409,1
39402000,587,1
39402000,186988,1
39402000,505904,1
39402000,584,1
39402000,87059,1
39402000,85876,1
39402000,586961,1
39402000,11194,1
39402000,695312,1
39402000,11979,1
39402000,669797,1
39402000,1894,1
39402000,121,1
39402000,4108,1
39402000,384013,1
39402000,36586,1
39402000,63175,1
39402000,721544,1
39402000,649713,1
39402000,531376,1
39402000,51388,1
39402000,2501,1
39402000,73364,1
39402000,4547,1
39402000,421561,1
39402000,2022,1
39402000,99818,1
39402000,824,1
39402000,561948,1
39402000,141,1
39402000,232036,1
39402000,9799,1
39402000,1734,1
39402000,4133,1
39402000,85105,1
39402000,331,1
39402000,501033,1
39402000,68000,1
39402000,678279,1
39402000,101265,1
39402000,8007,1
39402000,871,1
39402000,453,1
39402000,664181,1
39402000,66894,1
39402000,2787,1
39402000,96734,1
39402000,588958,1
39402000,77,1
39402000,465950,1
39402000,480884,1
39402000,641,1
39402000,1485,1
39402000,487716,1
39402000,62976,1
39402000,104137,1
39402000,955,1
39402000,486131,1
39402000,71,1
39402000,238152,1
39402000,550,1
39402000,509,1
39402000,345,1
39402000,1213,1
39402000,9535,1
39402000,603,1
39402000,1893,1
39402000,576583,1
39402000,8487,1
39402000,863,1
39402000,8374,1
39402000,10398,1
39402000,4951,1
39402000,492,1
39402000,293478,1
39402000,62798,1
39402000,712152,1
39402000,73,1
39402000,1878,1
39402000,115,1
39402000,11003,1
39402000,113252,1
39402000,754625,1
39402000,2898,1
39402000,64089,1
39402000,47557,1
39402000,499371,1
39402000,415,1
39402000,174733,1
39402000,574027,1
39402000,489,1
39402000,80709,1
39402000,454585,1
39402000,330,1
39402000,638,1
39402000,574982,1
39402000,399173,1
39402000,9437,1
39402000,8834,1
39402000,92293,1
39402000,18,1
39402000,1624,1
39402000,60622,1
39402000,92420,1
39402000,602,1
39402000,519742,1
39402000,523771,1
39402000,405535,1
39402000,12498,1
39402000,104698,1
39402000,226008,1
39402000,1592,1
39402000,10990,1
39402000,8068,1
39402000,687,1
39402000,437177,1
39402000,568,1
39402000,653740,1
39402000,9737,1
39402000,524,1
39402000,197,1
39402000,747629,1
39402000,70649,1
39402000,862,1
39402000,8844,1
39402000,412094,1
39402000,11517,1
39402000,680,1
39402000,331482,1
39402000,92217,1
39402000,9331,1
39402000,81242,1
39402000,91056,1
39402000,306,1
39402000,4954,1
39402000,13,1
39402000,84282,1
39402000,449459,1
39402000,492414,1
39402000,98950,1
39402000,39255,1
39402000,9800,1
39402000,62516,1
39402000,74868,1
39402000,858,1
39402000,746750,1
39402000,40028,1
39402000,293,1
39402000,511904,1
39402000,63891,1
39402000,9869,1
39402000,315669,1
39402000,74630,1
39402000,9364,1
39402000,11259,1
39402000,364,1
39402000,280,1
39402000,585877,1
39402000,375588,1
39402000,274,1
39402000,68995,1
39402000,1598,1
39402000,290,1
39402000,2924,1
39402000,820,1
39402000,105741,1
39402000,177,1
39402000,400710,1
39402000,688419,1
39402000,74586,1
39402000,1669,1
39402000,196,1
39402000,490660,1
39402000,64635,1
39402000,95003,1
39402000,89,1
39402000,12150,1
39402000,408293,1
39402000,639,1
39402000,165,1
39402000,268,1
39402000,2604,1
39402000,185987,1
39402000,78582,1
39402000,37136,1
39402000,1632,1
39402000,11216,1
39402000,2039,1
39402000,106,1
39402000,6069,1
39402000,96,1
39402000,73884,1
39402000,11300,1
39402000,2099,1
39402000,792,1
39402000,574930,1
39402000,793,1
39402000,9355,1
39402000,371575,1
39402000,9626,1
39402000,707,1
39402000,11645,1
39402000,42044,1
39402000,740883,1
39402000,718096,1
39402000,58151,1
39402000,218,1
39402000,104369,1
39402000,87,1
39402000,68817,1
39402000,93786,1
39402000,535,1
39402000,2623,1
39402000,732920,1
39402000,458878,1
39402000,37430,1
39402000,150,1
39402000,85,1
39402000,83936,1
39402000,8810,1
39402000,1103,1
39402000,699,1
39402000,694,1
39402000,5689,1
39402000,525,1
39402000,759027,1
39402000,28,1
39402000,9659,1
39402000,583,1
39402000,698,1
39402000,4192,1
39402000,11778,1
39402000,528965,1
39402000,424139,1
39402000,11009,1
39402000,691,1
39402000,703,1
39402000,522162,1
39402000,968,1
39402000,578,1
39402000,3034,1
39402000,682,1
39402000,67135,1
39402000,491685,1
39402000,4909,1
39402000,61158,1
39402000,9277,1
39402000,433498,1
39402000,11901,1
39402000,238,1
39402000,249982,1
39402000,11708,1
39402000,660,1
39402000,10338,1
39402000,907,1
39402000,658,1
39402000,506,1
39402000,454678,1
39402000,657,1
39402000,539,1
39402000,14698,1
39402000,598075,1
39402000,826,1
39402000,574,1
39402000,567,1
39402000,521,1
39402000,11426,1
39402000,59219,1
39402000,531422,1
39402000,996,1
39402000,289,1
39402000,914,1
39402000,10545,1
39402000,759600,1
39402000,143,1
39402000,740653,1
39402000,505948,1
39402000,86951,1
39402000,582186,1
39402000,332562,1
39402000,531735,1
39402000,424694,1
39402000,524288,1
39402000,703800,1
39402000,353081,1
39402000,493551,1
39402000,426426,1
39402000,383498,1
39402000,300668,1
39402000,521935,1
39402000,70220,1
39402000,719889,1
39402000,474354,1
39402000,492994,1
39402000,575075,1
39402000,416166,1
39402000,389015,1
39402000,416477,1
39402000,430945,1
39402000,436363,1
39402000,471014,1
39402000,395834,1
39402000,399170,1
39402000,110833,1
39402000,335984,1
39402000,428497,1
39402000,390062,1
39402000,166426,1
39402000,274857,1
39402000,379149,1
39402000,292280,1
39402000,339846,1
39402000,353491,1
39402000,291276,1
39402000,295693,1
39402000,339403,1
39402000,283995,1
39402000,348389,1
39402000,317091,1
39402000,263115,1
39402000,353440,1
39402000,321612,1
39402000,627674,1
39402000,324852,1
39402000,337170,1
39402000,281338,1
39402000,414425,1
39402000,335988,1
39402000,282035,1
39402000,392044,1
39402000,126889,1
39402000,401246,1
39402000,374720,1
39402000,419430,1
39402000,269795,1
39402000,652600,1
39402000,47971,1
39402000,315837,1
39402000,396777,1
39402000,352501,1
39402000,382614,1
39402000,399404,1
39402000,443700,1
39402000,390053,1
39402000,337339,1
39402000,343668,1
39402000,450945,1
39402000,473409,1
39402000,426256,1
39402000,446354,1
39402000,436334,1
39402000,479626,1
39402000,217412,1
39402000,485102,1
39402000,486525,1
39402000,433092,1
39402000,426054,1
39402000,491080,1
39402000,426230,1
39402000,393457,1
39402000,316152,1
39402000,245703,1
39402000,336445,1
39402000,188927,1
39402000,284052,1
39402000,314095,1
39402000,98000,1
39402000,415197,1
39402000,421664,1
39402000,410117,1
39402000,310307,1
39402000,391486,1
39402000,334522,1
39402000,332210,1
39402000,278927,1
39402000,339419,1
39402000,209112,1
39402000,257440,1
39402000,270010,1
39402000,376659,1
39402000,352695,1
39402000,351819,1
39402000,262841,1
39402000,411656,1
39402000,291805,1
39402000,270007,1
39402000,325133,1
39402000,418548,1
39402000,340666,1
39402000,705451,1
39402000,319888,1
39402000,388399,1
39402000,377264,1
39402000,376290,1
39402000,299687,1
39402000,302401,1
39402000,333663,1
39402000,376660,1
39402000,325346,1
39402000,337674,1
39402000,651873,1
39402000,296524,1
39402000,291870,1
39402000,140300,1
39402000,127380,1
39402000,343611,1
39402000,290825,1
39402000,333669,1
39402000,146198,1
39402000,384682,1
39402000,347026,1
39402000,267193,1
39402000,737993,1
39402000,298584,1
39402000,338964,1
39402000,278154,1
39402000,713153,1
39402000,313369,1
39402000,767036,1
39402000,290250,1
39402000,311324,1
39402000,291356,1
39402000,302946,1
39402000,308266,1
39402000,278924,1
39402000,205588,1
39402000,153518,1
39402000,346685,1
39402000,352186,1
39402000,334533,1
39402000,324786,1
39402000,330697,1
39402000,369557,1
39402000,369885,1
39402000,326285,1
39402000,267935,1
39402000,749250,1
39402000,270774,1
39402000,278925,1
39402000,303858,1
39402000,301365,1
39402000,309886,1
39402000,223702,1
39402000,391698,1
39402000,333384,1
